Numerical_Code,Credit,Theory,Pratical,ECTS,Prequesite
3570119,5,4,2,7.5,3570100
3580105,4,3,2,6.5,Null
3600107,4,3,2,6.0,Null
3590101,4,4,0,6.0,Null
3550100,0,2,0,1.0,Null
3890101,0,2,0,1.0,Null
3550111,4,3,2,4.0,Null
3530100,0,1,0,2.0,Null
3570120,5,4,2,7.5,3570119|2360119|2360117
3580106,4,3,2,6.5,Null
3570260,3,3,0,5.0,Null
3590102,4,4,0,6.0,3590101|6390101
3870101,0,0,0,2.0,Null
3550140,4,3,2,4.0,Null
3570219,4,4,0,7.0,3570120
3620201,0,2,0,2.0,Null
3590211,3,3,0,4.0,3590101|3590102|6390101|6390102|3590101|6390102
3610101,0,2,0,2.0,Null
3550213,4,3,2,6.0,3550140|3890140
3550233,3,3,0,6.0,Null
3890201,3,3,0,5.0,Null
3630221,3,3,0,5.0,3570120
3610102,0,2,0,2.0,3610101
3620202,0,2,0,2.0,2402201|3620201
3550232,4,3,2,7.0,Null
3550280,3,3,0,6.0,3550223
3890221,3,3,0,5.0,3890201
3550242,4,3,2,7.0,3550111|3550213
3590311,3,3,0,4.0,3590101|3590102|3590211|6390102|6390211
3870301,0,0,0,2.0,Null
3550315,3,3,0,6.0,3550213
3550331,3,3,0,6.0,3550232|3560248
3550351,3,3,0,6.0,Null
3890300,0,0,0,2.0,3550100|3870101
3890303,3,3,0,5.0,Null
3890330,3,3,0,5.0,3890201|3890242|3550242|3890201
3550334,3,3,0,5.5,3550331|3560445
3890341,4,3,2,6.0,3890330
3890346,3,3,0,5.0,3890242
3890352,3,3,0,5.0,Null
3890404,3,3,0,5.0,Null
3520101,4,4,0,7.0,Null
3520102,4,4,0,7.0,Null
3550435,3,3,0,6.0,Null
3890400,0,0,0,2.0,3870301
3890460,3,3,0,5.0,3550334
3890491,3,2,2,7.0,3890303|3890341
3890471,3,3,0,5.0,Null
3890405,3,3,0,5.0,Null
3890492,3,1,4,7.0,3890491
3550332,3,3,0,6.0,3550331
3550456,3,3,0,6.0,3550351|3550435
3530142,3,3,0,6.0,Null


























